12/17/2012 22:17:26.153,0,0,4,0,0,28,0,142,0,0,244,197,
12/17/2012 22:17:26.253,1,0,6,0,0,25,0,128,0,0,171,240,
12/17/2012 22:17:26.353,1,0,5,0,0,30,0,127,0,0,165,209,
12/17/2012 22:17:26.453,3,0,5,0,0,18,0,125,0,0,69,171,
12/17/2012 22:17:26.553,0,0,7,0,0,26,0,126,0,0,79,34,
12/17/2012 22:17:26.653,0,0,6,0,0,26,0,119,0,0,144,234,
12/17/2012 22:17:26.753,3,0,4,0,0,26,0,130,0,0,209,180,
12/17/2012 22:17:26.853,0,0,4,0,0,23,0,136,0,0,183,84,
12/17/2012 22:17:26.953,1,0,4,0,0,29,0,142,0,0,170,178,
12/17/2012 22:17:27.053,0,0,3,0,0,32,0,144,0,0,40,0,
12/17/2012 22:17:27.153,0,0,4,0,0,32,0,146,0,0,11,33,
12/17/2012 22:17:27.253,2,0,5,0,0,28,0,143,0,0,69,171,
12/17/2012 22:17:27.353,1,0,7,0,0,25,0,142,0,0,69,171,
12/17/2012 22:17:27.453,2,0,9,0,0,26,0,139,0,0,65,25,
12/17/2012 22:17:27.553,2,0,8,0,0,31,0,137,0,0,45,98,
12/17/2012 22:17:27.653,2,0,7,0,0,29,0,142,0,0,190,90,
12/17/2012 22:17:27.753,1,0,7,0,0,26,0,158,0,0,140,36,
12/17/2012 22:17:27.853,0,0,7,0,0,30,0,157,0,0,69,171,
12/17/2012 22:17:27.953,2,0,7,0,0,42,0,153,0,0,69,171,
12/17/2012 22:17:28.053,2,0,7,0,0,30,0,148,0,0,69,171,
12/17/2012 22:17:28.153,2,0,8,0,0,25,0,149,0,0,69,171,
12/17/2012 22:17:28.253,1,0,6,0,0,21,0,133,0,0,69,171,
12/17/2012 22:17:28.353,1,0,4,0,0,31,0,133,0,0,69,171,
12/17/2012 22:17:28.453,0,0,3,0,0,26,0,133,0,0,69,171,
12/17/2012 22:17:28.553,0,0,3,0,0,30,0,140,0,0,69,171,
12/17/2012 22:17:28.653,1,0,3,0,0,25,0,139,0,0,69,171,
12/17/2012 22:17:28.753,1,0,3,0,0,28,0,137,0,0,69,171,
12/17/2012 22:17:28.853,1,0,4,0,0,30,0,141,0,0,69,171,
12/17/2012 22:17:28.953,0,0,4,0,0,24,0,147,0,0,69,171,
12/17/2012 22:17:29.053,1,0,3,0,0,34,0,139,0,0,69,171,
12/17/2012 22:17:29.153,1,0,3,0,0,31,0,136,0,0,69,171,
12/17/2012 22:17:29.253,0,0,3,0,0,20,0,136,0,0,69,171,
12/17/2012 22:17:29.353,1,0,3,0,0,27,0,126,0,0,69,171,
12/17/2012 22:17:29.453,0,0,2,0,0,24,0,119,0,0,69,171,
12/17/2012 22:17:29.553,1,0,2,0,0,24,0,120,0,0,69,171,
12/17/2012 22:17:29.653,0,0,2,0,0,24,0,122,0,0,69,171,
12/17/2012 22:17:29.753,0,0,3,0,0,21,0,122,0,0,69,171,
12/17/2012 22:17:29.853,1,0,3,0,0,29,0,126,0,0,69,171,
12/17/2012 22:17:29.953,1,0,4,0,0,24,0,126,0,0,69,171,
12/17/2012 22:17:30.053,1,0,5,0,0,28,0,134,0,0,69,171,
12/17/2012 22:17:30.153,1,0,4,0,0,24,0,131,0,0,69,171,
12/17/2012 22:17:30.253,1,0,3,0,0,29,0,129,0,0,7,242,
12/17/2012 22:17:30.353,0,0,3,0,0,26,0,130,0,0,69,171,
12/17/2012 22:17:30.453,0,0,3,0,0,22,0,128,0,0,69,171,
12/17/2012 22:17:30.553,1,0,3,0,0,29,0,127,0,0,69,171,
12/17/2012 22:17:30.653,1,0,3,0,0,22,0,126,0,0,69,171,
12/17/2012 22:17:30.753,1,0,3,0,0,28,0,128,0,0,69,171,
12/17/2012 22:17:30.853,0,0,2,0,0,25,0,123,0,0,69,171,
12/17/2012 22:17:30.953,0,0,1,0,0,24,0,131,0,0,69,171,
12/17/2012 22:17:31.053,0,0,0,0,0,24,0,133,0,0,69,171,
12/17/2012 22:17:31.153,0,0,0,0,0,30,0,132,0,0,69,171,
12/17/2012 22:17:31.253,0,0,0,0,0,30,0,133,0,0,69,171,
12/17/2012 22:17:31.353,0,0,0,0,0,24,0,136,0,0,69,171,
12/17/2012 22:17:31.453,0,0,0,0,0,25,0,130,0,0,69,171,
12/17/2012 22:17:31.553,0,0,0,0,0,27,0,122,0,0,69,171,
12/17/2012 22:17:31.653,0,0,1,0,0,24,0,130,0,0,69,171,
12/17/2012 22:17:31.753,0,0,1,0,0,22,0,131,0,0,193,102,
12/17/2012 22:17:31.853,1,0,1,0,0,32,0,133,0,0,134,165,
12/17/2012 22:17:31.953,0,0,1,0,0,26,0,136,0,0,47,187,
12/17/2012 22:17:32.053,0,0,1,0,0,29,0,135,0,0,69,171,
12/17/2012 22:17:32.153,0,0,0,0,0,27,0,127,0,0,69,171,
12/17/2012 22:17:32.253,0,0,0,0,0,21,0,126,0,0,130,23,
12/17/2012 22:17:32.353,0,0,2,0,0,24,0,126,0,0,229,196,
12/17/2012 22:17:32.453,0,0,2,0,0,25,0,123,0,0,219,23,
12/17/2012 22:17:32.553,2,0,3,0,0,29,0,127,0,0,96,63,
12/17/2012 22:17:32.653,0,0,6,0,0,24,0,132,0,0,43,34,
12/17/2012 22:17:32.753,1,0,8,0,0,25,0,137,0,0,200,8,
12/17/2012 22:17:32.853,3,0,8,0,0,29,0,137,0,0,69,171,
12/17/2012 22:17:32.953,2,0,8,0,0,30,0,135,0,0,69,171,
12/17/2012 22:17:33.053,2,0,9,0,0,29,0,142,0,0,69,171,
12/17/2012 22:17:33.153,0,0,6,0,0,22,0,135,0,0,69,171,
12/17/2012 22:17:33.253,2,0,5,0,0,32,0,130,0,0,96,97,
12/17/2012 22:17:33.353,0,0,5,0,0,22,0,130,0,0,69,171,
12/17/2012 22:17:33.453,1,0,5,0,0,25,0,126,0,0,118,154,
12/17/2012 22:17:33.553,2,0,3,0,0,29,0,120,0,0,149,155,
12/17/2012 22:17:33.653,0,0,7,0,0,18,0,125,0,0,69,171,
12/17/2012 22:17:33.753,0,0,7,0,0,26,0,126,0,0,69,171,
12/17/2012 22:17:33.853,4,0,5,0,0,27,0,127,0,0,69,171,
12/17/2012 22:17:33.953,1,0,5,0,0,26,0,135,0,0,69,171,
12/17/2012 22:17:34.053,0,0,5,0,0,30,0,131,0,0,69,171,
12/17/2012 22:17:34.153,0,0,1,0,0,26,0,126,0,0,69,171,
12/17/2012 22:17:34.253,0,0,0,0,0,22,0,124,0,0,252,171,
12/17/2012 22:17:34.353,0,0,1,0,0,22,0,121,0,0,203,241,
12/17/2012 22:17:34.453,0,0,1,0,0,24,0,119,0,0,39,243,
12/17/2012 22:17:34.553,1,0,4,0,0,27,0,132,0,0,167,22,
12/17/2012 22:17:34.653,0,0,4,0,0,24,0,135,0,0,126,31,
12/17/2012 22:17:34.753,3,0,5,0,0,35,0,140,0,0,69,171,
12/17/2012 22:17:34.853,0,0,4,0,0,25,0,133,0,0,69,171,
12/17/2012 22:17:34.953,1,0,8,0,0,29,0,130,0,0,69,171,
12/17/2012 22:17:35.053,0,0,7,0,0,20,0,120,0,0,228,183,
12/17/2012 22:17:35.153,4,0,9,0,0,21,0,114,0,0,69,171,
12/17/2012 22:17:35.253,2,0,9,0,0,25,0,103,0,0,127,72,
12/17/2012 22:17:35.353,2,0,10,0,0,19,0,109,0,0,248,44,
12/17/2012 22:17:35.453,1,0,7,0,0,18,0,111,0,0,192,48,
12/17/2012 22:17:35.553,1,0,6,0,0,26,0,115,0,0,69,56,
12/17/2012 22:17:35.653,1,0,7,0,0,23,0,127,0,0,69,171,
12/17/2012 22:17:35.753,1,0,6,0,0,29,0,135,0,0,146,27,
12/17/2012 22:17:35.853,3,0,6,0,0,31,0,133,0,0,19,146,
12/17/2012 22:17:35.953,0,0,5,0,0,26,0,139,0,0,59,124,
12/17/2012 22:17:36.053,1,0,5,0,0,24,0,137,0,0,207,143,
12/17/2012 22:17:36.153,0,0,3,0,0,29,0,138,0,0,217,168,
12/17/2012 22:17:36.253,1,0,3,0,0,27,0,138,0,0,209,215,
12/17/2012 22:17:36.353,1,0,3,0,0,32,0,134,0,0,147,221,
12/17/2012 22:17:36.453,0,0,3,0,0,26,0,129,0,0,100,66,
12/17/2012 22:17:36.553,1,0,2,0,0,20,0,125,0,0,217,13,
12/17/2012 22:17:36.653,0,0,2,0,0,24,0,119,0,0,19,146,
12/17/2012 22:17:36.753,0,0,2,0,0,23,0,124,0,0,59,124,
12/17/2012 22:17:36.853,1,0,2,0,0,26,0,125,0,0,207,143,
12/17/2012 22:17:36.953,0,0,2,0,0,31,0,128,0,0,217,168,
12/17/2012 22:17:37.053,1,0,5,0,0,21,0,138,0,0,209,215,
12/17/2012 22:17:37.153,0,0,5,0,0,27,0,146,0,0,147,221,
12/17/2012 22:17:37.253,3,0,5,0,0,33,0,137,0,0,100,66,
12/17/2012 22:17:37.353,1,0,5,0,0,34,0,144,0,0,217,13,
12/17/2012 22:17:37.453,0,0,7,0,0,22,0,140,0,0,19,146,
12/17/2012 22:17:37.553,1,0,4,0,0,28,0,133,0,0,59,124,
12/17/2012 22:17:37.653,2,0,3,0,0,23,0,121,0,0,207,143,
12/17/2012 22:17:37.753,0,0,3,0,0,26,0,120,0,0,217,168,
12/17/2012 22:17:37.853,0,0,3,0,0,22,0,123,0,0,209,215,
12/17/2012 22:17:37.953,0,0,3,0,0,21,0,128,0,0,147,221,
12/17/2012 22:17:38.053,1,0,3,0,0,31,0,129,0,0,100,66,
12/17/2012 22:17:38.153,2,0,3,0,0,28,0,134,0,0,217,13,
12/17/2012 22:17:38.253,0,0,5,0,0,27,0,139,0,0,19,146,
12/17/2012 22:17:38.353,0,0,5,0,0,27,0,130,0,0,59,124,
12/17/2012 22:17:38.453,2,0,5,0,0,26,0,131,0,0,207,143,
12/17/2012 22:17:38.553,1,0,6,0,0,22,0,127,0,0,217,168,
12/17/2012 22:17:38.653,2,0,6,0,0,29,0,125,0,0,209,215,
12/17/2012 22:17:38.753,1,0,4,0,0,23,0,121,0,0,147,221,
12/17/2012 22:17:38.853,0,0,4,0,0,25,0,123,0,0,100,66,
12/17/2012 22:17:38.953,0,0,3,0,0,22,0,115,0,0,217,13,
12/17/2012 22:17:39.053,1,0,2,0,0,24,0,121,0,0,19,146,
12/17/2012 22:17:39.153,1,0,3,0,0,21,0,126,0,0,59,124,
12/17/2012 22:17:39.253,0,0,4,0,0,29,0,131,0,0,207,143,
12/17/2012 22:17:39.353,1,0,5,0,0,30,0,132,0,0,217,168,
12/17/2012 22:17:39.453,1,0,5,0,0,27,0,140,0,0,209,215,
12/17/2012 22:17:39.553,2,0,7,0,0,25,0,140,0,0,147,221,
12/17/2012 22:17:39.653,1,0,7,0,0,29,0,138,0,0,100,66,
12/17/2012 22:17:39.753,2,0,7,0,0,29,0,136,0,0,217,13,
12/17/2012 22:17:39.853,1,0,5,0,0,28,0,135,0,0,19,146,
12/17/2012 22:17:39.953,1,0,4,0,0,25,0,131,0,0,59,124,
12/17/2012 22:17:40.053,0,0,2,0,0,24,0,131,0,0,207,143,
12/17/2012 22:17:40.153,0,0,2,0,0,25,0,127,0,0,217,168,
12/17/2012 22:17:40.253,0,0,4,0,0,29,0,131,0,0,209,215,
12/17/2012 22:17:40.353,1,0,5,0,0,24,0,134,0,0,147,221,
12/17/2012 22:17:40.453,3,0,5,0,0,29,0,132,0,0,100,66,
12/17/2012 22:17:40.553,1,0,5,0,0,27,0,127,0,0,217,13,
12/17/2012 22:17:40.653,0,0,4,0,0,23,0,127,0,0,19,146,
12/17/2012 22:17:40.753,0,0,2,0,0,24,0,120,0,0,59,124,
12/17/2012 22:17:40.853,0,0,2,0,0,24,0,115,0,0,207,143,
12/17/2012 22:17:40.953,1,0,3,0,0,22,0,120,0,0,217,168,
12/17/2012 22:17:41.053,1,0,4,0,0,22,0,115,0,0,209,215,
12/17/2012 22:17:41.153,1,0,5,0,0,28,0,121,0,0,147,221,
12/17/2012 22:17:41.253,1,0,4,0,0,19,0,124,0,0,100,66,
12/17/2012 22:17:41.353,1,0,4,0,0,30,0,130,0,0,217,13,
12/17/2012 22:17:41.453,0,0,3,0,0,25,0,129,0,0,19,146,
12/17/2012 22:17:41.553,1,0,3,0,0,28,0,124,0,0,59,124,
12/17/2012 22:17:41.653,0,0,2,0,0,27,0,111,0,0,207,143,
12/17/2012 22:17:41.753,1,0,3,0,0,14,0,106,0,0,217,168,
12/17/2012 22:17:41.853,0,0,4,0,0,17,0,103,0,0,209,215,
12/17/2012 22:17:41.953,1,0,6,0,0,20,0,106,0,0,147,221,
12/17/2012 22:17:42.053,2,0,5,0,0,25,0,118,0,0,100,66,
12/17/2012 22:17:42.153,2,0,5,0,0,30,0,125,0,0,217,13,
12/17/2012 22:17:42.253,0,0,4,0,0,26,0,138,0,0,19,146,
12/17/2012 22:17:42.353,0,0,4,0,0,24,0,143,0,0,59,124,
12/17/2012 22:17:42.453,0,0,4,0,0,33,0,147,0,0,207,143,
12/17/2012 22:17:42.553,2,0,4,0,0,30,0,145,0,0,217,168,
12/17/2012 22:17:42.653,2,0,5,0,0,34,0,150,0,0,209,215,
12/17/2012 22:17:42.753,0,0,7,0,0,24,0,145,0,0,147,221,
12/17/2012 22:17:42.853,1,0,6,0,0,29,0,148,0,0,100,66,
12/17/2012 22:17:42.953,2,0,5,0,0,28,0,139,0,0,217,13,
12/17/2012 22:17:43.053,1,0,5,0,0,33,0,140,0,0,19,146,
12/17/2012 22:17:43.153,1,0,5,0,0,25,0,134,0,0,59,124,
12/17/2012 22:17:43.253,0,0,6,0,0,25,0,134,0,0,207,143,
12/17/2012 22:17:43.353,1,0,7,0,0,23,0,131,0,0,217,168,
12/17/2012 22:17:43.453,3,0,8,0,0,28,0,128,0,0,209,215,
12/17/2012 22:17:43.553,2,0,8,0,0,30,0,130,0,0,147,221,
12/17/2012 22:17:43.653,2,0,9,0,0,22,0,128,0,0,100,66,
12/17/2012 22:17:43.753,0,0,6,0,0,27,0,127,0,0,217,13,
12/17/2012 22:17:43.853,2,0,4,0,0,21,0,119,0,0,19,146,
12/17/2012 22:17:43.953,0,0,2,0,0,27,0,117,0,0,59,124,
12/17/2012 22:17:44.053,0,0,2,0,0,22,0,120,0,0,207,143,
12/17/2012 22:17:44.153,0,0,0,0,0,20,0,124,0,0,217,168,
12/17/2012 22:17:44.253,0,0,0,0,0,30,0,133,0,0,209,215,
12/17/2012 22:17:44.353,0,0,1,0,0,25,0,137,0,0,147,221,
12/17/2012 22:17:44.453,0,0,2,0,0,36,0,146,0,0,100,66,
12/17/2012 22:17:44.553,1,0,3,0,0,26,0,142,0,0,201,184,
12/17/2012 22:17:44.653,1,0,3,0,0,29,0,145,0,0,62,202,
12/17/2012 22:17:44.753,1,0,5,0,0,26,0,141,0,0,181,12,
12/17/2012 22:17:44.853,0,0,5,0,0,28,0,141,0,0,69,171,
12/17/2012 22:17:44.953,2,0,4,0,0,32,0,135,0,0,69,171,
12/17/2012 22:17:45.053,1,0,4,0,0,26,0,138,0,0,218,181,
12/17/2012 22:17:45.153,0,0,4,0,0,23,0,135,0,0,155,189,
12/17/2012 22:17:45.253,1,0,3,0,0,29,0,136,0,0,3,200,
12/17/2012 22:17:45.353,0,0,4,0,0,25,0,132,0,0,103,252,
12/17/2012 22:17:45.453,1,0,5,0,0,33,0,133,0,0,79,3,
12/17/2012 22:17:45.553,2,0,5,0,0,22,0,125,0,0,69,171,
12/17/2012 22:17:45.653,1,0,7,0,0,24,0,114,0,0,187,136,
12/17/2012 22:17:45.753,1,0,6,0,0,21,0,110,0,0,122,63,
12/17/2012 22:17:45.853,2,0,4,0,0,14,0,118,0,0,69,171,
12/17/2012 22:17:45.953,0,0,5,0,0,29,0,121,0,0,229,212,
12/17/2012 22:17:46.053,0,0,4,0,0,30,0,134,0,0,77,232,
12/17/2012 22:17:46.153,2,0,4,0,0,27,0,147,0,0,30,31,
12/17/2012 22:17:46.253,0,0,4,0,0,34,0,146,0,0,53,164,
12/17/2012 22:17:46.353,2,0,6,0,0,27,0,139,0,0,69,171,
12/17/2012 22:17:46.453,0,0,5,0,0,28,0,139,0,0,212,243,
12/17/2012 22:17:46.553,2,0,5,0,0,23,0,135,0,0,244,197,
12/17/2012 22:17:46.653,1,0,5,0,0,27,0,141,0,0,171,240,
12/17/2012 22:17:46.753,0,0,6,0,0,30,0,141,0,0,165,209,
12/17/2012 22:17:46.853,2,0,4,0,0,33,0,140,0,0,69,171,
12/17/2012 22:17:46.953,1,0,4,0,0,28,0,146,0,0,79,34,
12/17/2012 22:17:47.053,0,0,4,0,0,22,0,148,0,0,144,234,
12/17/2012 22:17:47.153,1,0,4,0,0,33,0,138,0,0,75,31,
12/17/2012 22:17:47.253,0,0,4,0,0,32,0,131,0,0,183,84,
12/17/2012 22:17:47.353,2,0,7,0,0,23,0,137,0,0,170,178,
12/17/2012 22:17:47.453,1,0,7,0,0,21,0,137,0,0,40,0,
12/17/2012 22:17:47.553,3,0,9,0,0,28,0,134,0,0,11,33,
12/17/2012 22:17:47.653,1,0,11,0,0,33,0,138,0,0,69,171,
12/17/2012 22:17:47.753,2,0,13,0,0,29,0,153,0,0,69,171,
12/17/2012 22:17:47.853,4,0,12,0,0,27,0,149,0,0,65,25,
12/17/2012 22:17:47.953,3,0,12,0,0,36,0,136,0,0,45,98,
12/17/2012 22:17:48.053,2,0,12,0,0,24,0,134,0,0,190,90,
12/17/2012 22:17:48.153,1,0,9,0,0,20,0,139,0,0,140,36,
12/17/2012 22:17:48.253,2,0,6,0,0,27,0,124,0,0,69,171,
12/17/2012 22:17:48.353,1,0,5,0,0,32,0,122,0,0,69,171,
12/17/2012 22:17:48.453,0,0,6,0,0,21,0,134,0,0,69,171,
12/17/2012 22:17:48.553,1,0,7,0,0,22,0,139,0,0,69,171,
12/17/2012 22:17:48.653,2,0,8,0,0,32,0,138,0,0,69,171,
12/17/2012 22:17:48.753,3,0,9,0,0,32,0,148,0,0,69,171,
12/17/2012 22:17:48.853,2,0,9,0,0,31,0,150,0,0,69,171,
12/17/2012 22:17:48.953,1,0,7,0,0,31,0,138,0,0,69,171,
12/17/2012 22:17:49.053,1,0,6,0,0,24,0,133,0,0,69,171,
12/17/2012 22:17:49.153,0,0,5,0,0,20,0,126,0,0,69,171,
12/17/2012 22:17:49.253,2,0,6,0,0,27,0,120,0,0,69,171,
12/17/2012 22:17:49.353,1,0,5,0,0,24,0,123,0,0,69,171,
12/17/2012 22:17:49.453,2,0,5,0,0,25,0,137,0,0,69,171,
12/17/2012 22:17:49.553,0,0,3,0,0,27,0,137,0,0,69,171,
12/17/2012 22:17:49.653,0,0,2,0,0,34,0,132,0,0,69,171,
12/17/2012 22:17:49.753,0,0,1,0,0,27,0,138,0,0,69,171,
12/17/2012 22:17:49.853,0,0,1,0,0,19,0,139,0,0,69,171,
12/17/2012 22:17:49.953,1,0,1,0,0,31,0,130,0,0,69,171,
12/17/2012 22:17:50.053,0,0,2,0,0,28,0,127,0,0,69,171,
12/17/2012 22:17:50.153,0,0,5,0,0,25,0,130,0,0,69,171,
12/17/2012 22:17:50.253,1,0,4,0,0,24,0,121,0,0,69,171,
12/17/2012 22:17:50.353,3,0,5,0,0,22,0,120,0,0,69,171,
12/17/2012 22:17:50.453,0,0,7,0,0,22,0,118,0,0,69,171,
12/17/2012 22:17:50.553,1,0,6,0,0,27,0,116,0,0,69,171,
12/17/2012 22:17:50.653,2,0,6,0,0,23,0,127,0,0,7,242,
12/17/2012 22:17:50.753,0,0,8,0,0,22,0,126,0,0,69,171,
12/17/2012 22:17:50.853,3,0,7,0,0,33,0,122,0,0,69,171,
12/17/2012 22:17:50.953,2,0,7,0,0,21,0,128,0,0,69,171,
12/17/2012 22:17:51.053,0,0,8,0,0,23,0,132,0,0,69,171,
12/17/2012 22:17:51.153,2,0,6,0,0,29,0,124,0,0,69,171,
12/17/2012 22:17:51.253,1,0,6,0,0,26,0,128,0,0,69,171,
12/17/2012 22:17:51.353,1,0,6,0,0,25,0,125,0,0,69,171,
12/17/2012 22:17:51.453,2,0,6,0,0,25,0,125,0,0,69,171,
12/17/2012 22:17:51.553,0,0,5,0,0,20,0,120,0,0,69,171,
12/17/2012 22:17:51.653,2,0,6,0,0,29,0,121,0,0,69,171,
12/17/2012 22:17:51.753,0,0,8,0,0,21,0,121,0,0,69,171,
12/17/2012 22:17:51.853,2,0,9,0,0,26,0,128,0,0,69,171,
12/17/2012 22:17:51.953,4,0,7,0,0,25,0,117,0,0,69,171,
12/17/2012 22:17:52.053,1,0,8,0,0,27,0,127,0,0,69,171,
12/17/2012 22:17:52.153,0,0,7,0,0,18,0,125,0,0,193,102,
12/17/2012 22:17:52.253,1,0,5,0,0,31,0,120,0,0,134,165,
12/17/2012 22:17:52.353,1,0,5,0,0,24,0,124,0,0,47,187,
12/17/2012 22:17:52.453,2,0,6,0,0,20,0,141,0,0,69,171,
12/17/2012 22:17:52.553,1,0,6,0,0,31,0,134,0,0,69,171,
12/17/2012 22:17:52.653,1,0,7,0,0,35,0,135,0,0,130,23,
12/17/2012 22:17:52.753,1,0,5,0,0,24,0,141,0,0,229,196,
12/17/2012 22:17:52.853,2,0,4,0,0,25,0,131,0,0,219,23,
12/17/2012 22:17:52.953,0,0,4,0,0,26,0,119,0,0,96,63,
12/17/2012 22:17:53.053,0,0,3,0,0,21,0,123,0,0,43,34,
12/17/2012 22:17:53.153,1,0,3,0,0,23,0,128,0,0,200,8,
12/17/2012 22:17:53.253,0,0,3,0,0,28,0,126,0,0,69,171,
12/17/2012 22:17:53.353,2,0,3,0,0,30,0,129,0,0,69,171,
12/17/2012 22:17:53.453,0,0,2,0,0,24,0,134,0,0,69,171,
12/17/2012 22:17:53.553,0,0,3,0,0,24,0,132,0,0,69,171,
12/17/2012 22:17:53.653,0,0,2,0,0,28,0,121,0,0,96,97,
12/17/2012 22:17:53.753,1,0,2,0,0,26,0,124,0,0,69,171,
12/17/2012 22:17:53.853,1,0,2,0,0,19,0,132,0,0,118,154,
12/17/2012 22:17:53.953,0,0,3,0,0,27,0,122,0,0,149,155,
12/17/2012 22:17:54.053,0,0,3,0,0,32,0,127,0,0,69,171,
12/17/2012 22:17:54.153,1,0,3,0,0,18,0,137,0,0,69,171,
12/17/2012 22:17:54.253,1,0,3,0,0,31,0,134,0,0,69,171,
12/17/2012 22:17:54.353,1,0,5,0,0,29,0,128,0,0,69,171,
12/17/2012 22:17:54.453,0,0,5,0,0,24,0,135,0,0,69,171,
12/17/2012 22:17:54.553,2,0,4,0,0,26,0,122,0,0,69,171,
12/17/2012 22:17:54.653,1,0,4,0,0,25,0,122,0,0,158,219,
12/17/2012 22:17:54.753,0,0,4,0,0,18,0,116,0,0,190,27,
12/17/2012 22:17:54.853,1,0,3,0,0,29,0,117,0,0,39,243,
12/17/2012 22:17:54.953,0,0,4,0,0,18,0,120,0,0,167,22,
12/17/2012 22:17:55.053,1,0,9,0,0,27,0,129,0,0,201,156,
12/17/2012 22:17:55.153,2,0,9,0,0,28,0,121,0,0,69,171,
12/17/2012 22:17:55.253,5,0,11,0,0,27,0,123,0,0,69,171,
12/17/2012 22:17:55.353,1,0,14,0,0,21,0,124,0,0,69,171,
12/17/2012 22:17:55.453,2,0,12,0,0,20,0,126,0,0,103,44,
12/17/2012 22:17:55.553,4,0,8,0,0,28,0,127,0,0,69,171,
12/17/2012 22:17:55.653,0,0,8,0,0,30,0,125,0,0,45,253,
12/17/2012 22:17:55.753,1,0,7,0,0,28,0,134,0,0,248,44,
12/17/2012 22:17:55.853,1,0,4,0,0,19,0,124,0,0,192,48,
12/17/2012 22:17:55.953,1,0,5,0,0,29,0,131,0,0,69,56,
12/17/2012 22:17:56.053,1,0,4,0,0,18,0,130,0,0,69,171,
12/17/2012 22:17:56.153,1,0,3,0,0,37,0,140,0,0,146,27,
12/17/2012 22:17:56.253,0,0,2,0,0,27,0,141,0,0,19,146,
12/17/2012 22:17:56.353,0,0,1,0,0,29,0,146,0,0,59,124,
12/17/2012 22:17:56.453,0,0,0,0,0,30,0,136,0,0,207,143,
12/17/2012 22:17:56.553,0,0,0,0,0,23,0,142,0,0,217,168,
12/17/2012 22:17:56.653,0,0,0,0,0,27,0,140,0,0,209,215,
12/17/2012 22:17:56.753,0,0,0,0,0,33,0,134,0,0,147,221,
12/17/2012 22:17:56.853,0,0,1,0,0,27,0,138,0,0,100,66,
12/17/2012 22:17:56.953,0,0,2,0,0,24,0,138,0,0,217,13,
12/17/2012 22:17:57.053,1,0,3,0,0,27,0,135,0,0,19,146,
12/17/2012 22:17:57.153,1,0,4,0,0,27,0,133,0,0,59,124,
12/17/2012 22:17:57.253,1,0,7,0,0,30,0,130,0,0,207,143,
12/17/2012 22:17:57.353,1,0,7,0,0,25,0,132,0,0,217,168,
12/17/2012 22:17:57.453,3,0,7,0,0,21,0,136,0,0,209,215,
12/17/2012 22:17:57.553,1,0,8,0,0,29,0,136,0,0,147,221,
12/17/2012 22:17:57.653,1,0,7,0,0,31,0,137,0,0,100,66,
12/17/2012 22:17:57.753,2,0,5,0,0,30,0,138,0,0,217,13,
12/17/2012 22:17:57.853,0,0,4,0,0,26,0,133,0,0,19,146,
12/17/2012 22:17:57.953,1,0,4,0,0,22,0,127,0,0,59,124,
12/17/2012 22:17:58.053,0,0,2,0,0,24,0,117,0,0,207,143,
12/17/2012 22:17:58.153,1,0,2,0,0,25,0,110,0,0,217,168,
12/17/2012 22:17:58.253,0,0,4,0,0,20,0,117,0,0,209,215,
12/17/2012 22:17:58.353,0,0,4,0,0,19,0,128,0,0,147,221,
12/17/2012 22:17:58.453,3,0,4,0,0,29,0,132,0,0,100,66,
12/17/2012 22:17:58.553,0,0,6,0,0,35,0,142,0,0,217,13,
12/17/2012 22:17:58.653,1,0,6,0,0,29,0,149,0,0,19,146,
12/17/2012 22:17:58.753,2,0,4,0,0,30,0,140,0,0,59,124,
12/17/2012 22:17:58.853,0,0,5,0,0,26,0,135,0,0,207,143,
12/17/2012 22:17:58.953,1,0,5,0,0,20,0,133,0,0,217,168,
12/17/2012 22:17:59.053,1,0,7,0,0,30,0,128,0,0,209,215,
12/17/2012 22:17:59.153,1,0,7,0,0,27,0,128,0,0,147,221,
12/17/2012 22:17:59.253,4,0,8,0,0,25,0,138,0,0,100,66,
12/17/2012 22:17:59.353,0,0,7,0,0,26,0,130,0,0,217,13,
12/17/2012 22:17:59.453,2,0,6,0,0,30,0,133,0,0,19,146,
12/17/2012 22:17:59.553,0,0,2,0,0,22,0,130,0,0,59,124,
12/17/2012 22:17:59.653,0,0,4,0,0,30,0,143,0,0,207,143,
12/17/2012 22:17:59.753,0,0,4,0,0,22,0,137,0,0,217,168,
12/17/2012 22:17:59.853,2,0,5,0,0,39,0,139,0,0,209,215,
12/17/2012 22:17:59.953,2,0,8,0,0,24,0,142,0,0,147,221,
12/17/2012 22:18:00.053,1,0,9,0,0,24,0,142,0,0,100,66,
12/17/2012 22:18:00.153,3,0,7,0,0,33,0,135,0,0,217,13,
12/17/2012 22:18:00.253,1,0,6,0,0,22,0,135,0,0,19,146,
12/17/2012 22:18:00.353,0,0,7,0,0,32,0,129,0,0,59,124,
12/17/2012 22:18:00.453,1,0,4,0,0,24,0,123,0,0,207,143,
12/17/2012 22:18:00.553,2,0,4,0,0,18,0,127,0,0,217,168,
12/17/2012 22:18:00.653,0,0,4,0,0,27,0,110,0,0,209,215,
12/17/2012 22:18:00.753,1,0,4,0,0,26,0,113,0,0,147,221,
12/17/2012 22:18:00.853,0,0,4,0,0,15,0,122,0,0,100,66,
12/17/2012 22:18:00.953,1,0,7,0,0,27,0,123,0,0,217,13,
12/17/2012 22:18:01.053,2,0,6,0,0,27,0,120,0,0,19,146,
